,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
1200,2401,"Depends, I guess.",That all depends.,"It depends, I'm guessing.",PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9388688445557682,0.9226093512915106,0.942456682479621,0.8979334739513904,0.9254670880695726
1201,2402,Том это не видел.,Tom hasn't seen this.,Tom didn't see it.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9714024134561311,0.973861591876082,0.9328911614590444,0.850255480466878,0.9321026618145339
1202,2403,Это же не твоё?,"That's not yours, is it?",Isn't that yours?,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.62425802126208,0.7128204883671999,0.9235263039465581,0.9090736142303126,0.7924196069515377
1203,2409,Our condolences on your loss.,You have our condolences.,We are sorry for your loss.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9234145570670883,0.9346272556514529,0.9605779812940552,0.8889492222376111,0.9268922540625519
1204,2410,"Я знаю, что ты это не специально.",I know that it wasn't intentional.,I know you're not special.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8445568082890399,0.8423609883719605,0.9531827825020796,0.8648436165410137,0.8762360489260235
1205,2411,Том лишь в тридцать выучился водить.,Tom didn't learn to drive until he was thirty.,Tom only learned how to drive at thirty.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7951828044051271,0.7898981156607469,0.9294755602991807,0.9680198489211587,0.8706440823215533
1206,2414,"The two steps in the gluing of matter — quarks into nucleons , and nucleons into nuclei — remain mysterious , and both will be investigated at cebaf . A series of experiments on hadronic excitations will probe the consistent quark model ; others will look for <define> gluonic </define> states or for strange quarks inside the proton or neutron .","(physics) Of, pertaining to, or mediated by gluons.",(physics) Of or pertaining to gluons.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9093736221709039,0.935157887022709,0.9362229345384563,0.916165022690041,0.9242298666055275
1207,2415,Из-за тумана ничего не было видно.,You couldn't see anything because of the fog.,Nothing was visible because of the fog.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9711221320886946,0.9705264041809726,0.9585365721910226,0.9424235668133967,0.9606521688185217
1208,2419,"Я верю, что у вас всё получится.",I believe that you'll succeed.,I believe you'll get it all done.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9649546304744754,0.9703921490104027,0.963601173668227,0.9008628338087515,0.9499526967404641
1209,2420,"A violet by a <define> mossy </define> stone/ Half hidden from the eye,/ Fair as a star when only one/ Is shining in the sky .",Covered in or overgrown with moss.,Resembling or characteristic of moss.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.7893703562621532,0.8779981067500575,0.9367554071681958,0.9526632312451638,0.8891967753563925
1210,2421,I've never been happier.,I was never so happy in my life.,"Well, I've never been happier before.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7287651711834433,0.7497970971957257,0.9635949496462981,0.7861317058785575,0.8070722309760061
1211,2424,Вечером будет прохладнее.,It'll be cooler tonight.,It will be cooler in the evening.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8342421808191149,0.8643712233014257,0.9595490185202025,0.9538909884270033,0.9030133527669365
1212,2426,I'm not angry.,No hard feelings.,I'm not agitated.,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9315570438732176,0.9156182403210198,0.939947473161898,0.8528426956867537,0.9099913632607223
1213,2430,Как вы уживаетесь вдвоём?,How are you two getting along?,How do you two survive?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.782543362084554,0.8185754816212086,0.9422427295025242,0.6093496146969775,0.7881777969763162
1214,2432,Всегда уступайте дорогу помехе справа.,Always yield to traffic from the right.,Always give way to the interference on the right.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.6956523553204088,0.6516524510406401,0.9344769726593355,0.8311510774128644,0.7782332141083121
1215,2433,Oil is used <define> comestibly </define> in Hungary to a very small extent in comparison with southern countries . This is accounted for by the great production of edible animal fats   [ … ],As something to eat or drink.,In a comestible manner.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8653200717298898,0.9285319914452729,0.6548753824370044,0.8805600313903491,0.832321869250629
1216,2434,Didn't think I would ever see you again.,I didn't expect to see you again.,Didn't think I'd see you again.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9437969619554751,0.9238228674702332,0.9613354706802439,0.913331840581795,0.9355717851719367
1217,2439,Я силён в японском языке.,I'm good at Japanese.,I am strong in Japanese.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8863752599851447,0.9347771044882863,0.9452381485187089,0.9253217754955516,0.9229280721219228
1218,2442,Поднять якорь!,Hoist the anchor!,Raise your anchor!,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8236518689002643,0.8601988104359258,0.9636594376539248,0.9319144367204248,0.894856138427635
1219,2443,"Young adult rats were chemically <define> sympathectomized </define> or treated with Vasoactive Intestinal Peptide or Vasoactive Intestinal Peptide 10 - 28 , a receptor antagonist .",(transitive) To perform sympathectomy upon,(transitive) To treat with sympathectomy.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8322965228662366,0.8938540143636009,0.8486559931396773,0.7077631602083687,0.820642422644471
1220,2445,"Stars of Night , <define> twilitten </define> blue hued , black is the sky . Blue , to them , match the Moon .   [ … ]","(rare, nonstandard, poetic) Illuminated by or as if by twilight.",(transitive) To make (something) twinkle.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.37271128145231047,0.4686783880018897,0.9298642222932795,0.9362607720408295,0.6768786659470772
1221,2446,Кролики размножаются быстро.,Rabbits breed quickly.,The rabbits multiply quickly.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9803683614168965,0.9840506268316133,0.9632577827246581,0.9437084043304808,0.9678462938259121
1222,2451,"She called the sound fat , rich and buttery , and unfamiliar from <define> prerenovation </define> days .",Occurring or existing before a renovation,Prior to renovation.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.2686242061728385,0.5252483462581978,0.1872481817452602,0.9087601734012378,0.4724702268943836
1223,2452,"But it offers <define> pianistic </define> thrills as well as a few moments of dreamy introspection , and Mr. Ax played it with the vitality and thoughtfulness listeners expect of him .",Of or pertaining to piano playing.,Of or pertaining to the piano.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8997946147492839,0.931800086833844,0.9302351613469544,0.8807851626594366,0.9106537563973798
1224,2453,Ratfolk are timid by nature and Singe was trying to make her own way outside her native society . <define> Ratfolk </define> males do n't yell and threaten and promise massive bloodshed unless they intend to deliver . They do n't banter .,(fantasy) Intelligent anthropomorphic creatures akin to (or created from) rats.,(fandom slang) A member of the Rat race.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8929924181535189,0.9134444939081974,0.94457247291392,0.8990960731328815,0.9125263645271294
1225,2454,"A lot of photographers nominated the printers , who promptly pulled a <define> Sherman </define> . Granted , some printers , typically of the smaller variety or those who had existing departments , answered their party 's call . More did not .",(informal) An official refusal to serve in public office or similar; a Shermanesque statement.,(informal) An act of pulling a stunt.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.855795834388715,0.8968917734371303,0.9423308439037864,0.8474020130111134,0.8856051161851862
1226,2455,Люди свободны.,The people are free.,People are free.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.764173649278026,0.8460594227763308,0.9553800975391559,0.91302493243671,0.8696595255075557
1227,2456,Я замужем за адвокатом.,I'm married to a lawyer.,I'll marry a lawyer.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8646130887706933,0.8921800233174149,0.9594531788095911,0.7187070722965372,0.8587383407985592
1228,2458,Be jovial but not a comedian . We have a sense of humor that the <define> normies </define> do n't have .,"(slang, usually, derogatory) A normal person; one with commonly held beliefs, tastes or interests.",(informal) A normal person.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7612200528059285,0.6558856817958503,0.8052683562364117,0.8281875953566138,0.762640421548701
1229,2459,"Я слышал, Том в Австралии.",I heard that Tom is in Australia.,I heard Tom in Australia.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.7185959557038778,0.6625150636574757,0.8904728479216044,0.8813383932276507,0.7882305651276522
