,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
456,It doesn’t matter how old you are.,either,"Нам не так уж важно, сколько вам лет.",We don't really care how old you are.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.966603401810811,0.9425524672282666,0.9636883933702394,0.8837079911505425,0.9391380633899649
457,I would like to leave a comment.,either,Я хотел бы оставить отзыв.,I'd like to leave feedback.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9838586407933247,0.9852375380476214,0.9632163596098524,0.9202907378613435,0.9631508190780355
458,"In my country, people usually welcome each other by hand.",either,В моей стране люди обычно приветствуют друг друга рукопожатием.,People generally greet each other by shaking hands in my country.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9857351535398512,0.9854137077331298,0.9664475369858496,0.9665962344560011,0.9760481581787079
459,Do you often buy?,either,Ты часто купаешься?,Do you go swimming often?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7587811917481416,0.8870785042261812,0.8631060287908421,0.26453407792292166,0.6933749506720217
460,Swimming with dolphins is dangerous.,either,Плавать с дельфинами опасно.,It is dangerous to swim with dolphins.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9741648950721362,0.9560320267825625,0.9637474702902882,0.9453307287796335,0.9598187802311551
461,That's the only one here who has no driver's license?,either,"Том единственный здесь, у кого нет водительских прав?",Is Tom the only one here who doesn't have a driver's license?,,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9836882968684025,0.9827911517508913,0.9557552365395575,0.6744396978438475,0.8991685957506748
462,We have to hire him.,either,Нам надо его нанять.,We should hire him.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9184847196954627,0.9304584546395772,0.954740075922003,0.7840552801373879,0.8969346325986077
463,You can leave if you want.,either,"Можете уходить, если хотите.",You may leave if you want to.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9569142535971161,0.9760558740633934,0.9613804126627672,0.8599698336937116,0.9385800935042472
464,I'm not afraid of them.,either,Я их не боюсь.,I don't fear them.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8188742562097269,0.8570171292006471,0.9473329264216117,0.8872819965770754,0.8776265771022652
465,"When I met her during the day, she looked very happy.",either,"Когда я встретил её на днях, она выглядела очень счастливой.","When I saw her recently, she looked very happy.",,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9875885997600715,0.9884479223095117,0.970191822782233,0.9469222292287618,0.9732876435201445
466,Do you really think I can fly?,either,"Ты действительно думаешь, что я могу летать?",You really think I can fly?,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9600887121405919,0.9569084933246941,0.9621765295658241,0.8945343988943558,0.9434270334813665
467,I'd better not answer that question.,either,Я лучше не буду отвечать на этот вопрос.,I'd rather not answer that question.,,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9824612321131604,0.9844657109254463,0.9469561294945121,0.7945104910600065,0.9270983908982813
468,Tom became a father.,either,Том стал отцом.,Tom is a father now.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9679965761241403,0.9707500177803785,0.9468127278729404,0.8225222952988608,0.92702040426908
469,I knew him.,either,Я его узнала.,I recognized him.,,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.901337314420408,0.9356028934828091,0.9121041869704686,0.9250002378602268,0.9185111581834782
470,The locksmith interrupted the conversation.,either,Уборщица прервала разговор.,The cleaning lady interrupted the conversation.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9287502416139678,0.9451178313743595,0.9612873673384421,0.8844783490698314,0.9299084473491501
471,I haven't seen him lately; give him hello.,either,Я его в последнее время не видел; передавай ему привет.,I haven't seen him lately; give him my regards.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.96143681436719,0.9502641548548175,0.960416180662846,0.8508850327309335,0.9307505456539467
472,We already have it.,either,У нас оно уже есть.,We already have one.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9434446663831592,0.9715955543455295,0.9535710435353842,0.8331726411845173,0.9254459763621475
473,Is your dog able to swim?,either,Твоя собака умеет плавать?,Can your dog swim?,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9426302831204189,0.9495000320040254,0.9563104752628275,0.8728526704718893,0.9303233652147902
474,This knife was very good for me.,either,Этот нож очень мне пригодился.,This knife was very useful to me.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9090585883063625,0.9425819019735262,0.9633622289846877,0.9250344103958538,0.9350092824151076
475,Tom was armed with a rifle and knife.,either,Том вооружился винтовкой и ножом.,Tom armed himself with a gun and a knife.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9743599006207606,0.975452610706225,0.9551624725662553,0.9551452085338289,0.9650300481067674
476,Tom said he tried to do it three times.,either,"Том сказал, что трижды пытался это сделать.",Tom said that he's tried doing that three times.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9550134437959393,0.9575555482680466,0.9671281584408732,0.9614335051538576,0.9602826639146791
477,What Tom said was confirmed.,either,"То, что сказал Том, подтвердилось.",What Tom said proved true.,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9346752260381689,0.9590384156270425,0.9554626776931732,0.8661164762585137,0.9288231989042246
478,Where did Tom take those photos?,either,Где Том взял эти фотографии?,Where did Tom get these pictures?,,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9745222579473651,0.9776652142107107,0.955979541608405,0.8819699373201748,0.947534237771664
479,"Just fix it, please.",either,"Исправь его, пожалуйста.",Please fix it.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9176740184481782,0.9038016652716524,0.9458440801166093,0.8472438867160692,0.9036409126381273
480,Is this your first trip?,either,Это твой первый трип?,Is this your first time tripping?,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9599268053582442,0.9661432059025249,0.953726114573396,0.8595335730798809,0.9348324247285115
481,Some people talk in their dreams.,either,Некоторые разговаривают во сне.,Some people talk in their sleep.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9554198085419291,0.9669989821705901,0.9532470293251366,0.9572123048733239,0.9582195312277448
482,Do not use your phone while driving.,either,Не пользуйтесь телефоном во время вождения.,Don't use your phone while driving.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8594368086953598,0.34152627827754084,0.965405795905143,0.9228042817376904,0.7722932911539335
483,"Wait, are you serious?",either,"Подожди, ты это серьёзно?","Whoa, are you serious?",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9026805181789662,0.9070010749213545,0.9560803118702235,0.8834660003083359,0.91230697631972
484,I don't have anything to give you.,either,Мне нечего тебе дать.,I've got nothing to give you.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7596037216331022,0.8077490688579456,0.959656222445259,0.9086711764864317,0.8589200473556846
485,What did you buy her?,either,Что ты ей купил?,What did you buy for her?,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8930732688007453,0.9232974885612317,0.953823989130954,0.8252524473447893,0.89886179845943
486,You forgot to mention it.,either,Вы забыли упомянуть это.,You forgot to mention that.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.7427154037052836,0.7376899923598338,0.9379378043493111,0.8143141981624363,0.8081643496442161
487,There was a big red hat on the girl.,either,На девочке была большая красная шляпа.,The girl had a large red hat on.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9694561990136185,0.9612887906903871,0.9592382703568534,0.9020678986109887,0.948012789667962
488,He's in the hospital.,either,Он в больнице.,He is in hospital.,,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9462572500010533,0.9631538687102336,0.9539864041642232,0.8847670804563418,0.9370411508329629
489,Tom's classmates called him.,either,Одноклассники Тома обзывали его.,Tom's classmates called him names.,,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9332273390102439,0.9505381466889853,0.8995185857939041,0.3767339725233508,0.7900045110041211
